,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
"Cote d'Ivoire",581.6413195482,615.1186391173,598.0598450636,656.9723601484,741.0671270453,688.6115051917,736.9156542224,739.1719866058,797.3787924936,836.3646783899,882.8904775681,923.2755764607,918.7267599214,928.4614445231,923.4409008288,952.5481567996,1024.5760367363,1047.3031105189,1106.6824024903,1080.2948377541,917.810434805,907.1640638994,868.8561555655,799.0619696902,745.1491829555,747.516553953,742.2423418997,712.3259317828,694.5309729005,689.6438422878,658.0006019179,635.1161627836,611.5105440721,589.4783526977,574.5345664878,595.7906449423,622.021611903,637.9824840501,649.2763608068,641.9286319782,602.7844084223,588.8044284529,567.9591854569,547.6569703177,546.0566086772,541.2666346994,533.0977111319,530.1292414781,529.5362702697,
"Croatia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",5261.6154042117,4400.5789302126,3919.8925604497,3473.2076960749,3669.1937273501,3903.4931334101,4292.1709103843,4505.123511535,4673.4782765643,4549.677231153,4823.2108500941,4992.3865029368,5264.0705252012,5525.0420217328,5761.1357798229,5999.5717374896,6286.747284116,6636.7002990584,6796.3410307448,
"Cyprus","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",3904.1630222406,4653.0436822736,5386.7361025547,5771.1609999472,6299.1266281545,6603.0393488406,6685.4510719217,7022.9193133721,7354.0530505784,7895.146220693,8180.5744261751,8386.8400312476,8882.2734035111,9548.5137546492,10161.4816074274,10683.778708863,10487.7587019181,11172.382394963,10982.15827677,11392.0346391056,11869.7845758905,11898.0795307794,12006.1096171403,12457.9196504463,12916.3891564165,13424.1858935879,13809.5431069899,13925.4614007926,13947.1934255559,14198.6198736611,14408.1540312199,14718.4867968165,15148.6553934728,15509.5008140025,
"Czech Rep.","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",5336.1451828081,4741.2337786454,4712.6934905611,4709.7177008559,4811.9015078046,5100.4399879652,5314.0872531955,5280.8293169235,5245.4314125237,5321.8458062528,5521.1894260407,5684.0871055191,5802.7721858814,6010.3273879314,6274.5489622476,6657.9599111832,7088.1598192196,7475.4005487701,7593.3097700638,
"Denmark",11387.1965212835,12037.3647826464,12618.2264480309,12598.2973595217,13661.1562305084,14169.3819857082,14436.3852938724,14803.841243232,15303.7332303266,16191.4670635861,16392.163006486,16768.5678614041,17367.1745956822,17912.4016739282,17685.2488874884,17417.445846487,18431.4245161394,18740.7422925804,19106.9245485249,19811.2131728639,19715.7569374899,19544.7097066801,20286.4656239892,20840.7130261742,21717.3395392914,22582.5193094567,23667.7665794402,23708.5982058847,23660.9470586273,23782.5949595758,24102.3123279694,24349.4181104909,24753.5829884291,24640.8441563595,25922.4215284101,26599.4631870852,27176.7005031886,27928.0169543502,28441.0569196623,29069.9553196469,29992.9406013154,30104.3093770153,30136.6412236171,30179.7451676694,30792.7798919915,31459.5094523751,32384.1767733064,32771.7419039144,32207.888427136,
"Djibouti","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1178.0397325345,1090.3792017139,1066.9812041857,981.5357501777,957.0971938636,904.0566750385,842.6407810621,809.3675889587,782.683725148,774.1011248155,755.5651437735,752.7852406412,756.6723330462,766.6228683648,782.095454425,792.7547045991,810.6337551008,830.2157786763,847.0760331844,
"Dominica","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1806.217135599,2006.262390156,1623.8454459094,1838.9749057413,2025.9870311576,2117.3253063677,2182.1235136598,2308.7606898505,2346.9375294898,2521.9614329761,2722.7233747668,2965.1041310973,2968.0908041044,3135.388542276,3165.7526221498,3233.0452850155,3280.680935108,3311.5267218594,3351.1399803098,3478.6016445081,3537.3711757439,3725.6173758254,3765.6004579596,3801.7926405195,3671.9172950459,3524.6431404654,3594.7775151133,3806.7851681497,3906.2056146914,4084.9981178373,4201.9636577444,4359.278072406,
"Dominican Rep.",901.488024833,851.5203329249,963.8876974674,993.0899135871,1026.1475534022,869.6378428293,956.0544470802,957.752560129,931.3700671847,1002.6258622564,1151.4985215342,1241.0066109315,1332.5757121809,1464.3256355514,1511.9371209632,1550.317692094,1614.049097511,1653.9937548899,1649.8777018323,1684.8012065805,1777.3425846904,1811.1467829979,1800.2186369838,1841.2934387897,1823.0776294044,1745.4541733909,1768.136893382,1905.8765238065,1906.4281652341,1949.4442538299,1805.7680778162,1786.3428901723,1935.2174157481,2034.917763187,2042.7260489987,2115.8788119478,2227.1734360343,2364.8590947364,2489.1653567483,2613.6321018808,2717.6807926669,2723.499133563,2836.6292009118,2786.3534541755,2780.5824582046,2993.3433481035,3264.7176064022,3490.8943386781,3623.0379555153,
"Ecuador",820.2172524724,809.0352973287,821.4281874054,828.3550219948,866.870624874,868.0855135484,841.7957678216,874.171539859,868.220431529,888.6882374817,928.4323138775,959.7284036431,974.8544697574,1099.848240465,1157.6636461287,1218.3245062057,1274.1562094124,1266.8466524957,1315.1330950567,1345.2208277257,1366.3970903945,1374.0317239221,1329.6272184041,1261.7701085501,1276.1315270489,1279.7863581865,1298.481852244,1239.4253275982,1310.8607475202,1292.6556765476,1296.9487524749,1333.8501179575,1324.6519275964,1300.8659494643,1335.1515640049,1333.4728582114,1342.0301573861,1374.088019426,1382.1367561683,1276.8021942479,1294.9825579971,1346.6414916282,1386.6834716291,1419.4537640468,1515.7118781936,1589.0947285703,1633.2672466844,1656.5387800885,1746.2035706795,
"Egypt",431.9892038591,439.4373545837,457.6419915433,486.532847847,513.0474133674,546.5699215284,538.8527627671,529.1126152477,530.5942091476,553.6269075968,571.5177876102,578.3564920142,577.6082131828,569.5307849832,571.4445082469,609.2556257452,683.2215981772,753.9086470452,779.4452067091,807.2299904402,866.6151814418,876.8220902833,939.1761379968,982.5006853344,1014.8325734034,1052.944559239,1051.5884870467,1048.8025660162,1074.960326751,1099.7434794357,1134.8858452312,1122.0160815452,1147.9047503321,1158.4689727871,1181.9066529702,1213.6533472429,1250.3509058589,1294.4016802022,1321.5281007151,1376.0169681251,1422.732571935,1445.3363206285,1451.674561781,1469.9385980823,1501.1743342468,1539.2091556152,1614.3322606303,1697.053393475,1785.827986405,
"El Salvador",1448.4826925557,1454.6378503942,1578.0004655784,1594.1539824993,1688.4056348623,1724.7403398079,1793.470666383,1836.5195775065,1842.8237292505,1854.8142174212,1858.8011274679,1879.8903501733,1944.0291946698,1988.3382872157,2045.0295518974,2057.5836128601,2115.3885478854,2213.084039251,2286.3656666712,2151.6300462129,1866.769989872,1645.8814932617,1519.9444085705,1522.3667325389,1522.5958226966,1512.3875767902,1496.3202826915,1515.177155774,1524.5801606754,1519.3885108554,1570.9712295321,1603.2557493151,1697.7532644322,1795.1068977702,1876.888621839,1972.44147658,1985.5084700608,2052.1785286099,2114.139301898,2173.9937330581,2209.1585306553,2236.67653235,2280.1230130364,2324.4530139796,2359.4594169656,2423.6708332936,2515.4823898756,2621.6510955682,2676.4935850137,
"Equatorial Guinea","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",618.3956867301,574.5267642308,576.6187506264,572.5427745285,547.8310471052,547.1261754383,522.202545782,557.8075052289,572.147528159,580.7247868173,641.4243246532,801.5392079448,1328.7245211008,1569.775930541,2153.3085953913,2371.4610013899,3728.5584509337,4328.6028617147,4796.2464304714,6438.6290619984,6876.646419246,6778.5914625228,8016.5355674662,8692.0308851285,
"Eritrea","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",135.02527185,153.4261483419,185.7415806699,189.546915246,203.9500810332,215.3690277372,213.2685012407,206.5904210861,173.2413717676,181.4474935469,179.2953497705,167.3071633658,162.9505778791,160.9209322279,153.9299822095,151.0694701767,149.5337636853,
"Estonia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",3397.0127795605,3420.1243379899,3590.941074851,3696.6568991421,3775.1539481262,3769.212530074,3783.5466601376,3885.8930981613,3971.395530149,4077.5433287406,3787.1087974697,3502.001986258,2811.0985171738,2718.897164449,2730.9067350261,2858.1689365032,3065.559666714,3464.6026844523,3734.3370121141,3751.6935392625,4144.3829280738,4473.5698430041,4848.1345967843,5234.3485506051,5631.5448372293,6175.9331541906,6803.6912105833,7304.0015640359,7048.0300075459,
"Ethiopia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",141.9368172419,139.2628919681,146.1115795917,137.4324001428,118.2281360887,125.5578685573,138.4447087589,134.7233112968,129.9131674991,129.0819719064,115.8783053515,102.2859535973,111.8970476571,111.7574581757,114.9569391302,125.4513032074,125.7467637684,118.0994155734,120.8891144313,124.8504994774,131.6819574582,130.2188590461,124.1296854181,137.3616785171,149.6572717551,161.6474291587,175.0062560656,189.8014514244,
"Faeroe Islands","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",23169.9260198175,"..","..","..","..","..","..","..","..",
"Fiji",1109.3533674285,1109.9252485011,1110.9565448203,1142.2812159202,1160.3859199063,1096.58233776,1068.1140306611,1182.1442606606,1247.7972539568,1253.2589602835,1383.0920871122,1447.713456601,1524.0754812994,1666.5584218219,1676.0340312012,1652.4738120246,1666.4903934151,1733.700174063,1734.4033407929,1908.8635690591,1838.2849666772,1908.0806948201,1748.2383986897,1637.3909671175,1737.4665561961,1631.6581440072,1742.0833255431,1620.5453649735,1634.2903053703,1752.8035998541,1845.4214697846,1779.8617771387,1866.2972150271,1880.4306426915,1950.0104325802,1974.9375406494,2048.3583551859,1984.8616942997,1994.0536388749,2152.878321828,2100.7230350892,2127.7470998357,2181.4358320362,2189.4211273966,2291.1886892264,2292.8466512317,2360.3272030286,2190.4330292575,2180.9098309661,
"Finland",7305.2217478055,7806.135865501,7985.2108269873,8189.1817926155,8568.9301455265,8993.6726380368,9172.9092931674,9320.9860112896,9492.3972301707,10409.7784913494,11231.1546591514,11470.9445902268,12294.3710565944,13079.6936875843,13431.052495483,13615.4217160774,13608.4674353971,13616.0459727263,13929.1154392378,14864.0807466302,15533.2896959491,15664.9238376021,16048.3634814899,16422.8585548673,16832.4777254728,17313.7365592064,17710.5750448876,18285.0043167349,19147.8479145375,20139.9811220518,20059.6680840867,18702.0106370303,17903.4163514775,17654.740728083,18202.98158415,18846.6438364169,19479.1175109097,20627.1019395588,21649.4844992179,22444.1804972053,23530.1238871746,24111.6656224718,24431.6473133028,24814.8455608195,25657.5472379042,26277.647891088,27465.6752715414,28498.4782169403,28626.7255042212,
"France",7482.068560171,7809.7759253735,8181.8202735389,8470.8418649733,8928.4167509099,9266.4086684263,9665.9820554427,10037.4062457536,10384.6876612731,11018.9617321804,11544.6096381923,12033.9921497661,12483.7924660081,13196.0499112004,13697.1770401532,13502.5637977732,14042.4326531795,14477.2559439884,14984.6249159247,15446.9992690053,15625.9617953616,15679.5680962336,15969.2344362733,16081.710288642,16249.6120141819,16454.5872661895,16783.8670666277,17121.9274718035,17821.7206278624,18378.6238807384,18759.6333032712,18864.0208099953,19028.4583688666,18775.1314890395,19121.8958929311,19459.1933455862,19607.3859163586,19976.9686834497,20602.6608367679,21194.2724433085,21914.0718649129,22201.5470536266,22270.6124504907,22300.3532441297,22707.0130235298,22998.4014820767,23321.3081249379,23636.372723541,23605.14643661,
"French Polynesia","..","..","..","..","..",8675.7820782046,9178.6568514302,8434.1064920216,9348.4465594955,8779.5809125532,8621.1016667869,9342.3836917062,8624.3803083581,9012.3897610698,10311.8667143367,9508.5076151517,9976.362204842,9876.7025957937,10528.5183597456,10616.634418427,10354.1454259071,10907.1635772524,11649.4329341728,11933.635135299,12236.9147846607,12563.1944099664,13281.0282550463,13887.0885405553,13897.3794666966,14000.0502873638,14003.0503720839,14384.8429831595,14222.331604589,13957.6300647615,13799.7216990488,13608.1777975495,13397.4396856009,13405.1655411441,13984.0186719898,14291.1444313194,14610.83453835,"..","..","..","..","..","..","..","..",
"Gabon",1826.8812493071,2085.2591035619,2227.0045206962,2347.0717578287,2436.7829407416,2620.340614063,2717.4960926578,2806.0511892246,2848.6472256028,3041.2764618989,3254.1166203075,3520.0182117537,3833.0921623248,4121.4816820591,5603.7907865575,6508.0329428162,8598.8706757619,7320.5666798335,5412.3464431492,5290.0987359296,5273.5042288182,5383.531773874,5064.6563598985,5190.274220281,5412.5939909073,5126.0585676035,4929.8868508415,3959.6934521439,4330.7544127609,4554.4423174106,4639.9623554069,4766.7567986775,4471.9661880335,4501.9289588488,4526.4348645034,4612.7780728,4647.0709583952,4783.4123413537,4824.51216998,4287.1943564285,4108.8032237789,4103.0034426991,4004.7739884013,4019.6322977293,3992.7084887731,4033.658246969,4004.1464688021,4148.4269060362,4167.5909118971,
"Gambia","..","..","..","..","..","..",292.1230678239,283.6222010271,301.5797571386,299.3598374681,307.3681226214,296.5186020556,286.5056518646,301.492022914,307.5339055103,333.2593655574,345.2109970536,344.7447228843,354.000668247,337.4421228437,346.4438103739,345.8597632928,331.6298451916,355.1475438434,354.7678870178,339.0643671033,339.624986643,334.4990489913,335.7708015577,341.6293524548,340.0497173243,337.1789284624,335.368745451,332.5080998778,320.5957400273,311.4064330292,306.5644691565,309.8140241957,309.1046661465,317.3119688847,323.3154083869,330.712087192,309.6455521826,320.5636522269,332.7532736205,339.4710073957,351.4035216917,363.240270635,374.2851014717,
"Georgia","..","..","..","..","..",753.0680543834,800.3988451234,841.5041708837,870.5453886106,903.7972201222,1003.6598309702,1019.3342091624,1039.0981304482,1097.0903625214,1184.1606419104,1262.088864076,1329.9071628455,1412.6130412791,1508.1569903158,1608.7882970303,1670.4670418046,1745.1957763937,1766.2863016699,1827.2915239699,1909.8245941443,1986.0291666471,1805.6780126632,1810.2318985104,1894.393725725,1750.0860244422,1492.9517129912,1186.9711850822,662.8804504993,476.8907659989,435.2729679507,454.3891003271,513.0813182609,574.904767822,600.2287720376,624.9861617004,644.3866296116,683.8379767105,730.1593129392,820.7630057057,879.3518602605,975.4202876688,1079.9320978553,1228.9330294947,1268.3099005823,
"Germany","..","..","..","..","..","..","..","..","..","..",11858.5767159699,12129.5617149108,12594.6008498563,13156.0260141856,13269.259090508,13204.4056776259,13921.9800718289,14415.773905337,14865.2560540076,15478.0550285548,15656.2243439899,15716.0020631499,15670.5344671812,15960.3378078728,16469.0735779681,16884.5634666931,17264.1051751443,17480.9855976862,18058.5202740053,18617.3270684367,19427.6708142425,20271.8117474826,20566.2451178211,20267.526720917,20714.1724844869,21073.2245535995,21212.5474784491,21553.4827593819,21997.513822367,22428.9386380001,23114.2332640679,23365.8904507955,23316.3312464894,23256.3619538016,23544.2845457923,23739.6884485537,24470.0340456604,25105.6455697465,25472.7920873183,
"Ghana",279.8703983335,280.542704581,283.1533573474,286.9146207634,285.1786561336,281.8130930455,263.7663411462,266.382156719,262.151600767,272.1512324074,291.7449259073,298.9898736302,283.3297895249,283.1622224619,294.4840545939,251.8150886158,238.1365753969,239.4075221182,255.3743553543,244.1350124682,239.4183696878,224.3389322248,201.9659027399,186.0752453579,195.2790246687,198.6553150088,202.7990967046,206.6067173605,212.3820043798,217.1973093152,218.2652329122,223.3214164307,225.3773059705,229.5976925335,230.5841493281,233.621830562,238.0584272113,241.8454450473,247.0476931751,251.7434941955,254.8728073131,258.8398483375,264.2029640659,271.5796200183,280.3566639235,290.3960802649,302.3836792094,312.9447435876,328.8878012241,
"Greece",3418.6247993275,3767.6608259109,3802.7975757576,4172.4464301887,4501.0972878966,4900.834777076,5161.0964699327,5380.2896154199,5722.4245537124,6265.9896464151,6749.0805824046,7246.9678515995,7931.1819547529,8534.60121071,7955.71885586,8382.7329339571,8839.8614742569,8961.0354469323,9487.107489144,9677.3942665453,9646.9385474944,9413.1013104856,9248.49328058,9095.7805146585,9232.7163994394,9428.2110835142,9448.4792387291,9200.8856973157,9560.9943228481,9872.1785851055,9803.1967250974,10009.5777699474,9972.7175757343,9723.149615604,9835.8455676386,9965.8784352674,10129.4711324216,10431.7079933569,10724.8712597602,11042.6762935605,11500.6475395963,11947.8414127025,12316.4761524899,12961.4879477289,13551.7292620559,13891.4610159789,14458.2491292707,14982.2552425722,15360.7744304337,
"Greenland","..","..","..","..","..","..","..","..","..","..",9243.2399506892,10272.4345877169,10659.090586206,11220.0290099124,11740.9536987343,11791.7506056549,12471.1906682584,13654.0929877609,14532.5197702652,15117.0414614152,16232.4666895315,16083.6901639484,15224.1221503707,15569.6008802561,14594.4163291982,14985.9791794302,15958.7835645831,16653.5976302969,17361.163826599,18349.9385249937,16112.3270866511,16123.4405286146,15354.5544678549,14607.7189283643,15391.3713126781,15878.908272468,16091.9321640597,16299.1215995094,17533.6887450292,17774.2578424841,19004.0034517254,19192.9178412456,18922.4081983399,18794.8294710555,19248.0150736198,19619.5049803706,20190.6042716181,20414.4812151002,"..",
"Grenada","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1658.8198053357,1770.7031443022,1887.8669742363,1870.4077176047,1853.7061257699,1892.4773522758,1889.2304065786,1930.2090061206,2055.6193635527,2219.9725387796,2486.6582644416,2606.5906547893,2798.9530957459,2962.2642534865,3024.6441548792,2991.987067496,2879.9753436934,2926.4740944668,2974.984114725,3080.4681223165,3214.1404101411,3421.0166979406,3763.177148151,4244.5188110238,4070.6694903921,4148.3618088661,4486.7789205514,4184.4568908576,4674.2386608085,4569.6665567696,4720.4790988757,4802.262065864,
"Guatemala",963.3993453406,978.1595707483,985.8452134376,1051.1855704449,1070.6384096189,1087.6471730396,1117.1829296046,1132.3633935943,1199.0141912476,1222.370672508,1257.485926077,1291.7700718828,1348.796163447,1401.3597902392,1451.1954687715,1441.3803322921,1509.2532908235,1587.6272030929,1627.1323164476,1663.115260041,1683.9955820989,1653.4357694884,1555.7504286939,1478.4084747636,1449.6215325329,1406.4457566225,1375.6086641135,1391.7072889726,1413.0831103395,1435.5374022093,1446.4181271029,1464.9950503051,1500.5189214498,1523.4995949562,1548.5700873715,1588.15252111,1598.1618732957,1630.367921215,1673.0914215325,1697.5991217901,1717.6631643082,1715.6510105526,1738.5940782391,1738.7163307698,1749.2538172188,1761.8272637962,1811.1743200716,1877.841227103,1906.0487545757,
"Guinea","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",333.3392393066,332.434375395,325.7209249675,323.259751499,319.3695134421,315.6681071198,322.6947060176,323.6972670315,325.085531288,335.4270881659,337.6134822061,339.7181153769,335.0332489304,331.7526509173,334.2113418944,334.2939314297,338.065932814,345.6429943855,352.9229525712,362.0911714032,371.5257986493,371.2462004157,374.7377187098,381.6700098132,394.9106857987,396.5215151761,400.4269370382,402.0886424958,400.5090750723,410.1892847261,
"Guinea-Bissau","..","..","..","..","..","..","..","..","..","..",172.3779461447,162.678673299,168.8998396473,165.7998124564,167.6539666629,174.407480996,176.1022795868,157.0113692269,170.74249692,168.0332954058,137.0068002964,157.9805511444,161.4042515477,153.3315749231,164.6064757009,168.4974791705,164.0280012144,165.4505471053,169.4289520046,175.7492420963,182.0582118908,186.5215677408,183.5707180216,182.3760964684,183.2759816109,186.5920224003,203.4143701838,211.8973196287,149.1118983544,157.2690771564,165.2566381488,161.682261465,146.549967601,142.0455996981,141.6713048933,143.1253999189,140.7088079819,141.3088469724,142.7257586356,
"Guyana",678.7796082512,690.9887634676,680.4725134943,582.2299918966,633.0553575002,683.8079401759,703.5471537037,718.1172310015,711.0977132103,747.8892105614,769.1260839672,785.4116681079,754.5622613939,760.3680163534,814.4845269586,876.7400363451,880.6947772548,846.4708779096,820.2068772758,796.1082595942,803.7212873836,812.6885437381,705.1399033824,658.6807859514,628.0318248174,646.2820786094,644.3008017694,654.6486451875,634.8459514972,606.7752979051,590.1667831311,625.5402352783,672.78766848,725.08746088,783.8724547241,820.9839608424,885.2381723484,941.2168619837,926.6515285897,955.3843048131,942.3595951607,962.3969998291,970.3856468697,958.0854410941,987.3031272659,966.4871060791,1015.4804896628,1070.2084973217,1103.7945538767,
"Haiti","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",514.7309000073,477.5987318759,442.7036135589,382.1132881799,411.712083376,420.3953630041,423.4295929246,424.4350152326,427.8353693613,423.7462115624,411.9857611718,403.9530792729,398.6822660277,378.3528859177,378.9042748878,381.4174060702,388.2232255452,386.9362619974,
"Honduras",749.9157682342,739.2229104559,756.2338571342,757.8476023123,773.8572017807,818.7655218256,838.7118890221,865.284123411,898.6111089182,881.1393729755,888.947978345,899.3847550837,924.884620771,969.4360632131,929.7960862719,921.4754571194,987.3953687878,1056.2995025814,1125.7833190446,1141.5780598911,1113.6419530552,1106.8597254557,1058.3264643172,1016.9790238674,1029.4289174245,1040.6379221959,1017.2091058726,1047.0508884224,1063.7353702096,1078.2558616917,1049.2339255072,1053.7181124339,1083.1396861942,1120.6099072614,1078.2155295375,1095.0341603282,1108.3497998254,1138.0835118497,1146.1978525977,1101.1511113725,1140.5397874058,1147.8000369504,1166.9623348683,1195.685975218,1244.9618879848,1294.0943952274,1352.786333416,1410.1487359241,1436.9328040731,
"Hong Kong, China",3079.7731635783,3435.5974116979,3773.6670942757,4071.5882159666,4435.4282714147,4855.4031325669,5142.4486650518,5112.1743281828,5166.8211264448,5693.6573262012,6085.3283356163,6396.6668014434,6965.6552484354,7950.0630368983,7948.8431194543,7762.9509016565,8928.0821267114,9824.6859370666,10465.0812836523,11061.7324705719,11880.192638172,12685.6900755091,12855.008749144,13416.5383990464,14603.5839671813,14544.505986159,15958.5735285352,17885.4394575079,19267.9465435532,19493.1040930865,20188.0627363569,21161.4498994264,22263.1240995158,23206.4607124568,24054.1182388745,24123.3092271391,24043.5416863886,25049.8719825988,23344.5568841148,23713.6489251636,25374.5148482555,25313.4244679026,25665.5401312774,26489.2769486173,28508.7822031139,30394.7205472281,32320.1100137559,34040.7395884803,34587.1212357873,
"Hungary",1453.8972827355,1515.4005292074,1602.5667833208,1689.0450412525,1762.6658165062,1775.2074277132,1900.5825634341,2035.3326402797,2126.7433475269,2264.8827900251,2363.5326006339,2503.2909170578,2648.5812571654,2819.9385765119,2976.3330001493,3142.5583156975,3238.1652140371,3468.5428449514,3608.9445715718,3697.7246755019,3701.841479497,3810.5841834492,3925.0848727496,3963.5801872296,4082.9037194441,4088.080662393,4168.479220495,4357.1524373317,4372.6091487924,4423.5675905733,4278.8788090423,3770.2464910711,3656.1499509669,3639.2345683686,3751.6198947102,3812.8057237351,3870.528236765,4055.6994728013,4262.6265571591,4453.0311035867,4689.608437198,4893.0932578546,5122.9563001957,5358.5701878598,5622.8604381161,5853.7910657432,6097.4209562843,6180.1565951573,6228.133290288,
"Iceland",10085.7575199718,9908.2139888268,10555.0544175824,11451.7068108108,12256.0741052631,12888.2276288659,13800.7221928934,13488.8869949748,12623.5141094527,12795.948137931,13682.8967111419,15319.8081667211,16032.6763048587,16881.5436293154,17595.8559829231,17465.8402286156,18338.4541199108,19776.5372475355,20779.2352338309,21596.3997961188,22637.4112050758,23296.3658742126,23493.1950956678,22696.837783099,23436.2419650753,24007.0649624394,25302.4546883303,27129.8546149194,26682.4955279761,26455.0406238451,26543.8085551948,26155.9622949901,24973.3887249025,25042.4313712904,25731.594555739,25569.3554462347,26594.4026095903,27695.8851363889,29230.3984850319,30043.2573613605,30951.2031453758,31713.6683930238,31426.9280426376,32012.1547464797,34177.6281746729,36142.9778127057,36884.1748269246,37945.2822343257,37375.0486489863,
"India",180.8607040273,183.7891985607,185.3267881596,192.4951793057,202.0632824228,192.6371725211,188.1063364962,198.1420954027,200.0987544078,208.2870333573,214.0216687177,212.5829608518,206.6709883527,208.7618829762,206.506673255,220.3201562465,218.9095303372,229.4972168199,237.1304380874,219.6679736173,229.2585361126,237.656847146,240.5521736364,252.6092807827,256.807851653,264.7855649257,271.469784909,276.2813089388,296.627287266,307.8821247254,318.410734256,315.4786945832,326.6270957908,335.9180749074,351.8665128957,371.8074643379,392.9176868991,401.7892451179,419.3959242209,442.7890795921,452.9693997509,468.9604891882,479.1229492159,511.5428980818,546.0289322896,588.9880284155,637.0760775843,685.5468909757,717.5105317555,
"Indonesia",198.2518341746,205.8269797724,205.2154452223,196.2081371458,198.4808807232,195.8453061251,196.8198124665,194.4315913916,212.7575718314,223.3281737934,235.9014409115,246.5375522597,259.8086644228,278.6406827972,294.7621949522,305.9202787075,317.0107131257,336.8166737084,359.8385012182,377.0896613989,401.2860604116,424.8705715424,420.663969455,446.9349481223,469.4922560648,476.4682919479,495.4682958502,512.2894905331,535.2930387586,573.9905614807,615.3311188259,659.5321872652,696.1592092159,735.3580377532,779.108442007,832.2803573176,883.1493995926,911.7505663539,781.1792543713,776.6550748421,803.8816778809,822.0259344011,847.6277752507,876.5191916482,908.7585848355,948.3662500655,988.1686287023,1037.5117620258,1087.4605587598,
"Iran","..","..","..","..","..",980.8149146371,1053.498771674,1133.3654211038,1239.5078628703,1359.7202508456,1450.0951133306,1586.7994824267,1789.3548338198,1831.8818624589,1943.280142438,1991.2224883151,2270.5955189723,2170.8647083078,1944.6732597502,1747.0310352045,1464.2343859225,1339.6332767377,1459.786664135,1584.5213751668,1501.5555964878,1473.3924785677,1291.1355409176,1232.5048095172,1122.060304964,1161.6177311261,1292.1647190332,1431.6986928547,1468.7547266776,1422.5526216086,1394.9555121952,1409.1194149435,1485.8552181841,1512.8649696827,1527.9821963979,1531.6239596919,1584.1204192816,1615.9740319635,1710.171708828,1803.6905855716,1866.8594597477,1924.3883131321,2008.4244180488,2137.4313407647,"..",
"Iraq","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",700.3473065474,915.9666298574,1109.0994864311,1029.8138355362,937.9334767931,843.2752782832,482.69621053,689.5692744794,"..","..","..","..",
"Ireland",5046.7535710165,5329.9934024131,5478.1022077739,5697.7512196491,5884.5590167598,5973.3067482615,6009.9362441054,6322.5764193103,6813.262917954,7180.7373561176,7282.9199888817,7464.7593809675,7828.2894756084,8067.1955693205,8273.5596452225,8595.7324442268,8577.9167862555,9157.4692416754,9691.2006720238,9828.8468802289,10033.1972944798,10240.3720256946,10362.8303776985,10266.71563542,10637.883491665,10932.0524392059,10882.131645162,11370.306524785,12018.7981396003,12794.3808210376,13892.2697928683,14080.3996811138,14455.2201762137,14785.2709560769,15603.8833949028,16926.3785910452,18160.0624732794,20045.4593094176,21509.4279113915,23549.3391650025,25383.8558570221,26430.3996390373,27662.2625456309,28448.6309239037,29254.2013725084,30440.3986140766,31410.229839141,32568.1919283822,31100.4409668393,
"Isle of Man","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",8243.4008069334,8247.7802520235,9706.6086951428,10470.5592235181,11458.139713307,12001.3266433257,12317.2165382716,12400.0874708041,12437.4062514189,12724.6108117436,13189.8252410155,13667.3048421296,14578.4333394421,15636.6767531279,17506.8017850589,19631.0813480457,20415.8164747265,21261.6219959356,22265.5395613849,23448.4895682858,24475.9688387864,25772.3132721025,27662.2497034777,29698.8964018624,"..",
